29.0719 ms
14 -> true, performed by thread: 0
74 -> true, performed by thread: 0
100 -> false, performed by thread: 0
563 -> false, performed by thread: 0
627 -> false, performed by thread: 0
1 -> true, performed by thread: 4
68 -> false, performed by thread: 4
935 -> false, performed by thread: 4
565 -> false, performed by thread: 5
472 -> false, performed by thread: 6
112 -> false, performed by thread: 6
51 -> true, performed by thread: 5
197 -> false, performed by thread: 5
791 -> false, performed by thread: 5
66 -> false, performed by thread: 5
46 -> false, performed by thread: 5
223 -> false, performed by thread: 0
74 -> true, performed by thread: 0
225 -> false, performed by thread: 0
268 -> false, performed by thread: 0
866 -> false, performed by thread: 0
35 -> false, performed by thread: 7
33 -> false, performed by thread: 1
102 -> false, performed by thread: 1
833 -> false, performed by thread: 5
242 -> false, performed by thread: 6
77 -> false, performed by thread: 5
150 -> false, performed by thread: 12
255 -> false, performed by thread: 0
36 -> false, performed by thread: 8
94 -> false, performed by thread: 13
3 -> false, performed by thread: 13
5 -> false, performed by thread: 13
13 -> false, performed by thread: 13
23 -> false, performed by thread: 13
89 -> false, performed by thread: 6
65 -> false, performed by thread: 6
24 -> false, performed by thread: 9
79 -> false, performed by thread: 9
128 -> false, performed by thread: 5
51 -> true, performed by thread: 5
11 -> false, performed by thread: 10
84 -> false, performed by thread: 0
97 -> false, performed by thread: 0
66 -> false, performed by thread: 0
9 -> false, performed by thread: 7
21 -> false, performed by thread: 1
67 -> false, performed by thread: 14
83 -> false, performed by thread: 7
225 -> false, performed by thread: 7
64 -> false, performed by thread: 2
28 -> false, performed by thread: 7
86 -> false, performed by thread: 7
25 -> false, performed by thread: 7
11 -> false, performed by thread: 7
21 -> false, performed by thread: 7
4 -> false, performed by thread: 11
89 -> false, performed by thread: 11
4 -> false, performed by thread: 11
15 -> false, performed by thread: 11
12 -> false, performed by thread: 20
71 -> false, performed by thread: 17
679 -> false, performed by thread: 4
36 -> false, performed by thread: 1
5 -> false, performed by thread: 3
24 -> false, performed by thread: 18
68 -> false, performed by thread: 13
95 -> false, performed by thread: 15
102 -> false, performed by thread: 2
9 -> false, performed by thread: 19
